incident_code,method,start_index,target_index,start_time,target_time,duration_h,cumulative_iou,growth_iou,growth_tolerance_f1,boundary_mean_m,hausdorff_95_m,symmetric_difference_km2,observed_growth_km2,predicted_growth_km2,spread_adjustment,brier_score,balanced_brier_score,active_domain_brier_score,active_domain_balanced_brier_score,active_domain_brier_skill,active_domain_balanced_brier_skill
OR-MAF-022199_CrocketsKnob,calibrated_ensemble,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,25.433333333333334,0.8354755784061697,0.1506849315068493,0.4049276914836637,113.90523101637125,413.7348393480374,2.7388242766455404,1.5191915909518232,2.0755152721454486,,0.006491868770140408,0.03655043260554442,0.19134988384031548,0.381379424910497,-0.03221340964436137,0.23723962465978088
OR-MAF-022199_CrocketsKnob,persistence,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,22.166666666666668,0.9077922077922078,0.0,0.0,58.460658618893596,327.086109925913,1.5191915909518232,1.5191915909518232,0.0,,,,,,,
OR-MAF-022199_CrocketsKnob,raw_physics,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,22.166666666666668,0.8209302325581396,0.043478260869565216,0.11793611793611793,131.63775488996447,527.4105048222045,3.295147957839166,1.5191915909518232,2.0755152721454486,,,,,,,
OR-MAF-022199_CrocketsKnob,calibrated_physics,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,22.166666666666668,0.806157354618016,0.0449438202247191,0.11703239289446186,147.70761944935364,585.1094210322481,3.6375009924198585,1.5191915909518232,2.460662436048728,1.2,,,,,,
OR-MAF-022199_CrocketsKnob,calibrated_ensemble,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,22.166666666666668,0.8278688524590164,0.05161290322580645,0.12947976878612716,126.35092475396668,527.4105048222045,3.145368505210113,1.5191915909518232,1.9685299488389822,,0.007429136752125418,0.043065104473685216,0.2588392716005872,0.4704307529263941,-0.03535915711652149,0.05913661242231838
OR-MAF-022199_CrocketsKnob,persistence,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,23.283333333333335,0.8611422172452408,0.0,0.0,130.532339967054,654.172219851826,2.653236018000367,2.631838953339074,0.0,,,,,,,
OR-MAF-022199_CrocketsKnob,raw_physics,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,23.283333333333335,0.8132094943240454,0.09547738693467336,0.24411508282476027,161.20734749239227,527.4105048222045,3.8728687036940843,2.631838953339074,2.032721142822862,,,,,,,
OR-MAF-022199_CrocketsKnob,calibrated_physics,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,23.283333333333335,0.8002028397565923,0.09259259259259259,0.24582967515364357,169.75666772607929,538.9502880642126,4.215221738274777,2.631838953339074,2.4178683067261413,1.2,,,,,,
OR-MAF-022199_CrocketsKnob,calibrated_ensemble,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,23.283333333333335,0.817047817047817,0.08854166666666667,0.23613030602171767,159.38875331115204,643.812800028887,3.765883380387618,2.631838953339074,1.8401475608712226,,0.009274967244761883,0.058526152404822056,0.25164460077851786,0.4299029319013451,0.08343897054976723,0.1401924165838625
AZ-SCA-001418_DryLake,persistence,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,24.0,0.5102880658436214,0.0,0.0,783.8046469745918,2561.5218879735776,10.695971664733685,10.695971664733685,0.0,,,,,,,
AZ-SCA-001418_DryLake,raw_physics,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,24.0,0.4356607039815349,0.12129380053908356,0.28978724525187244,1110.9691146341595,3539.7128142349993,17.58094166068831,10.695971664733685,11.738604196758144,,,,,,,
AZ-SCA-001418_DryLake,calibrated_physics,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,24.0,0.44411590774689536,0.1223155929038282,0.2953420242469971,1057.4913612142498,3405.087167793015,16.89783758798263,10.695971664733685,10.911688740324953,0.987,,,,,,
AZ-SCA-001418_DryLake,calibrated_ensemble,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,24.0,0.5102880658436214,0.0,0.0,783.8046469745918,2561.5218879735776,10.695971664733685,10.695971664733685,0.0,,0.034996060680772406,0.22197105595179775,0.49663489892868934,0.4576838221742531,0.08685770409021965,0.0846305249143745
AZ-SCA-001418_DryLake,persistence,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
AZ-SCA-001418_DryLake,raw_physics,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,24.0,0.5470508779828905,0.0,0.0,1012.2264239330347,3509.109535433198,18.0842815037346,0.0,18.0842815037346,,,,,,,
AZ-SCA-001418_DryLake,calibrated_physics,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,24.0,0.5588776448942042,0.0,0.0,910.4694229339282,3322.8037694692944,17.23938962433547,0.0,17.23938962433547,0.987,,,,,,
AZ-SCA-001418_DryLake,calibrated_ensemble,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0003694620501390989,0.0001995275312622123,0.008811058814696918,0.008811058814696918,-8811058813.69692,-8811058813.69692
AZ-SCA-001418_DryLake,persistence,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,25.033333333333335,0.788961038961039,0.0,0.0,221.41937105665653,815.5535848365463,5.842337463930164,5.842337463930164,0.0,,,,,,,
AZ-SCA-001418_DryLake,raw_physics,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,25.033333333333335,0.5445261437908496,0.09570154095701541,0.23381206143402936,1081.137562322099,3695.246185496463,20.043711607021947,5.842337463930164,18.44380996305338,,,,,,,
AZ-SCA-001418_DryLake,calibrated_physics,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,25.033333333333335,0.5506407606448945,0.09717607973421927,0.2373784739955243,989.4932648019433,3542.2511529005674,19.540371763975656,5.842337463930164,17.90451727407521,0.987,,,,,,
AZ-SCA-001418_DryLake,calibrated_ensemble,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,25.033333333333335,0.788961038961039,0.0,0.0,221.41937105665653,815.5535848365463,5.842337463930164,5.842337463930164,0.0,,0.0193111504012312,0.10193566171103699,0.4233044982880109,0.483583817442327,0.032258857664567264,0.03283043077814185
AZ-SCA-001418_DryLake,persistence,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,24.0,0.995475113122172,0.0,0.0,5.52078402401573,0.0,0.12583496076157277,0.12583496076157277,0.0,,,,,,,
AZ-SCA-001418_DryLake,raw_physics,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,24.0,0.5775280898876405,0.0017699115044247787,0.008752735229759301,1109.1260752462458,3725.2917375294087,20.277405105579156,0.12583496076157277,20.223475836681338,,,,,,,
AZ-SCA-001418_DryLake,calibrated_physics,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,24.0,0.5949074074074074,0.0019011406844106464,0.009394081728511038,1034.0395926688761,3725.2917375294087,18.875244114235915,0.12583496076157277,18.821314845338097,0.987,,,,,,
AZ-SCA-001418_DryLake,calibrated_ensemble,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,24.0,0.995475113122172,0.0,0.0,5.52078402401573,0.0,0.12583496076157277,0.12583496076157277,0.0,,0.005747697638943321,0.004995847886452574,0.09106417741657895,0.4541579862307404,0.011301239233213023,0.09168221090475759
ID-IPF-000447_RidgeCreek,persistence,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,25.416666666666668,0.9525423728813559,0.0,0.0,40.65514469814765,211.2516264589221,1.2495629910831183,1.2495629910831183,0.0,,,,,,,
ID-IPF-000447_RidgeCreek,raw_physics,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,25.416666666666668,0.9477674810446504,0.015873015873015872,0.03333333333333333,44.62137214276206,211.2516264589221,1.3834447401277383,1.2495629910831183,0.17850899872615977,,,,,,,
ID-IPF-000447_RidgeCreek,calibrated_physics,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,25.416666666666668,0.9461732548359967,0.015384615384615385,0.03278688524590164,46.86997629097718,211.2516264589221,1.4280719898092782,1.2495629910831183,0.22313624840769972,1.2,,,,,,
ID-IPF-000447_RidgeCreek,calibrated_ensemble,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,25.416666666666668,0.9525423728813559,0.0,0.0,40.65514469814765,211.2516264589221,1.2495629910831183,1.2495629910831183,0.0,,0.003399060439183997,0.02345825973873712,0.19546486053730394,0.4944428527273703,0.008711938989721002,0.011112316771870634
ID-IPF-000447_RidgeCreek,persistence,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,24.25,0.9350237717908082,0.0,0.0,97.75915404841665,597.5098304231651,1.8297172369431376,1.8297172369431376,0.0,,,,,,,
ID-IPF-000447_RidgeCreek,raw_physics,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,24.25,0.9329123914759274,0.022988505747126436,0.06876790830945557,98.3966636758174,597.5098304231651,1.8966581114654475,1.8297172369431376,0.1561953738853898,,,,,,,
ID-IPF-000447_RidgeCreek,calibrated_physics,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,24.25,0.9263322884012539,0.020833333333333332,0.1048951048951049,104.53632765705466,597.5098304231651,2.097480735032377,1.8297172369431376,0.35701799745231955,1.2,,,,,,
ID-IPF-000447_RidgeCreek,calibrated_ensemble,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,24.25,0.9350237717908082,0.0,0.0,97.75915404841665,597.5098304231651,1.8297172369431376,1.8297172369431376,0.0,,0.0049750957280697205,0.032230052689941724,0.23992266243584967,0.4959376985705979,0.008122619106008977,0.008122619106026185
ID-IPF-000447_RidgeCreek,persistence,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,24.3,0.9053084648493543,0.0,0.0,132.87154623269748,746.8872880289564,2.945398478981636,2.945398478981636,0.0,,,,,,,
ID-IPF-000447_RidgeCreek,raw_physics,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,24.3,0.9090257879656161,0.05223880597014925,0.19830028328611898,129.0484413578934,664.608157060432,2.8338303547777866,2.945398478981636,0.20082262356692976,,,,,,,
ID-IPF-000447_RidgeCreek,calibrated_physics,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,24.3,0.9038461538461539,0.04929577464788732,0.1927710843373494,135.9364486594156,666.3222280428583,3.012339353503946,2.945398478981636,0.37933162229308953,1.2,,,,,,
ID-IPF-000447_RidgeCreek,calibrated_ensemble,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,24.3,0.906025824964132,0.007575757575757576,0.044444444444444446,132.172185925463,746.8872880289564,2.9230848541408663,2.945398478981636,0.02231362484076997,,0.007759647047881631,0.045600450939346,0.316253873672912,0.481568398546866,0.03686127663070893,0.036861276630747564
ID-IPF-000447_RidgeCreek,persistence,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,22.416666666666668,0.9495912806539509,0.0,0.0,58.34333032800593,334.0181495126423,1.651208238216978,1.651208238216978,0.0,,,,,,,
ID-IPF-000447_RidgeCreek,raw_physics,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,22.416666666666668,0.9457259158751696,0.0,0.025,61.420612242395684,334.0181495126423,1.7850899872615977,1.651208238216978,0.13388174904461983,,,,,,,
ID-IPF-000447_RidgeCreek,calibrated_physics,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,22.416666666666668,0.9412955465587044,0.011363636363636364,0.049079754601226995,67.27808745659111,334.0181495126423,1.9412853611469876,1.651208238216978,0.33470437261154956,1.2,,,,,,
ID-IPF-000447_RidgeCreek,calibrated_ensemble,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,22.416666666666668,0.9489448604492853,0.0,0.0,59.13578368400483,334.0181495126423,1.673521863057748,1.651208238216978,0.02231362484076997,,0.004574106853775413,0.02523589664382061,0.22560930487904876,0.499999000001,0.0,0.0
NM-GNF-000382_Davis,persistence,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,25.983333333333334,0.40554480980012897,0.0,0.0,808.0045980515775,2199.0964415013423,18.99085956003496,18.99085956003496,0.0,,,,,,,
NM-GNF-000382_Davis,raw_physics,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,25.983333333333334,0.41237113402061853,0.011917659804983749,0.05894736842105264,803.7959276341518,2232.3134883055473,18.78488494441636,18.99085956003496,0.2471695387423205,,,,,,,
NM-GNF-000382_Davis,calibrated_physics,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,25.983333333333334,0.44648511716276124,0.08,0.27005275865152467,771.4054759683579,2171.823818284059,18.002181405065677,18.99085956003496,2.1421360024334444,3.5,,,,,,
NM-GNF-000382_Davis,calibrated_ensemble,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,25.983333333333334,0.43433696348494555,0.05257510729613734,0.2034023395697258,784.632857959739,2187.8838915105907,18.18755855912242,18.99085956003496,1.2152502321497425,,0.053358468474597597,0.2797017150311874,0.5280555279477485,0.472060620338696,0.05671454018787814,0.055876871078238355
NM-GNF-000382_Davis,persistence,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,23.033333333333335,0.9123529411764706,0.0,0.0,71.95529834700605,517.4620761990009,3.0690217727171465,3.0690217727171465,0.0,,,,,,,
NM-GNF-000382_Davis,raw_physics,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,23.033333333333335,0.9119201409277745,0.013157894736842105,0.07317073170731707,74.19549956729247,517.4620761990009,3.0896192342790063,3.0690217727171465,0.10298730780930021,,,,,,,
NM-GNF-000382_Davis,calibrated_physics,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,23.033333333333335,0.9017805858701895,0.1,0.3143952596723597,98.10367718405077,542.9368255954801,3.522165927078067,3.0690217727171465,1.2358476937116025,3.5,,,,,,
NM-GNF-000382_Davis,calibrated_ensemble,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,23.033333333333335,0.9097262667443214,0.06626506024096386,0.29368160960112955,80.34903380419144,517.4620761990009,3.1926065420883063,3.0690217727171465,0.5767289237320812,,0.009124601307511691,0.04066778276374151,0.42870656731381845,0.4685748573021257,0.05914545042975339,0.06284841109444506
NM-GNF-000382_Davis,persistence,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,23.616666666666667,0.952914798206278,0.0,0.0,72.23687920677597,581.1397874451018,1.7301867711962435,1.7301867711962435,0.0,,,,,,,
NM-GNF-000382_Davis,raw_physics,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,23.616666666666667,0.9507829977628636,0.0,0.0,74.14790637266009,579.372998187177,1.8125766174436837,1.7301867711962435,0.08238984624744017,,,,,,,
NM-GNF-000382_Davis,calibrated_physics,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,23.616666666666667,0.9363686231486561,0.056910569105691054,0.17796610169491522,89.94471129615667,443.3638577542009,2.389305541175765,1.7301867711962435,0.9474832318455619,3.5,,,,,,
NM-GNF-000382_Davis,calibrated_ensemble,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,23.616666666666667,0.946607341490545,0.02040816326530612,0.08064516129032258,78.01364767795239,575.8394196713253,1.977356309938564,1.7301867711962435,0.3295593849897607,,0.0057210840933046726,0.023424442873494652,0.5200298135813383,0.4890756580110799,0.02184672767325424,0.02184672767325191
NM-GNF-000382_Davis,persistence,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,24.15,0.9977628635346756,0.0,0.0,2.963995182589297,0.0,0.08238984624744017,0.08238984624744017,0.0,,,,,,,
NM-GNF-000382_Davis,raw_physics,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,24.15,0.9955357142857143,0.0,0.0,5.332917496314844,0.0,0.16477969249488034,0.08238984624744017,0.08238984624744017,,,,,,,
NM-GNF-000382_Davis,calibrated_physics,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,24.15,0.9743309666848716,0.0,0.0,33.326795310969615,202.96532492945707,0.968080693407422,0.08238984624744017,0.8856908471599818,3.5,,,,,,
NM-GNF-000382_Davis,calibrated_ensemble,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,24.15,0.9883656509695291,0.0,0.0,12.541636416160866,143.51815760335012,0.4325466927990609,0.08238984624744017,0.3501568465516207,,0.0010873830532766935,0.0015918357940216622,0.15928410389803244,0.5032125159401555,-0.03534874602797311,-0.006427044732387754
UT-VLD-000127_Bear,persistence,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,24.666666666666668,0.6539649845520082,0.0,0.0,527.4390192245924,1589.9928487832258,23.7372959427896,23.7372959427896,0.0,,,,,,,
UT-VLD-000127_Bear,raw_physics,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,24.666666666666668,0.6539649845520082,0.0,0.0,527.4390192245924,1589.9928487832258,23.7372959427896,23.7372959427896,0.0,,,,,,,
UT-VLD-000127_Bear,calibrated_physics,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,24.666666666666668,0.6539649845520082,0.0,0.0,527.4390192245924,1589.9928487832258,23.7372959427896,23.7372959427896,0.0,1.2,,,,,,
UT-VLD-000127_Bear,calibrated_ensemble,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,24.666666666666668,0.6544799176107106,0.001488095238095238,0.005934718100890207,526.6703276477457,1589.9928487832258,23.701972585731877,23.7372959427896,0.03532335705772262,,0.04097148030526514,0.1728144332107146,0.5139365133503551,0.4994055702645846,0.0011868618465521452,0.0011868618465521452
UT-VLD-000127_Bear,persistence,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,24.233333333333334,0.8521281263712155,0.0,0.0,186.86563477293035,939.7254526951292,11.903971328452522,11.903971328452522,0.0,,,,,,,
UT-VLD-000127_Bear,raw_physics,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,24.233333333333334,0.850635129215944,0.0,0.0,186.8728673073766,939.7254526951292,12.045264756683412,11.903971328452522,0.14129342823089047,,,,,,,
UT-VLD-000127_Bear,calibrated_physics,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,24.233333333333334,0.850262697022767,0.0,0.0,187.50249910147718,939.7254526951292,12.080588113741136,11.903971328452522,0.17661678528861308,1.2,,,,,,
UT-VLD-000127_Bear,calibrated_ensemble,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,24.233333333333334,0.850262697022767,0.0,0.0,187.50249910147718,939.7254526951292,12.080588113741136,11.903971328452522,0.17661678528861308,,0.020929330957830308,0.0741451768342208,0.4044916082689492,0.5019597202889654,-0.005829809073673253,-0.003921448418819917
UT-VLD-000127_Bear,persistence,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,24.05,0.9343993439934399,0.0,0.0,97.09750758579382,615.1623360899586,5.651737129235618,5.651737129235618,0.0,,,,,,,
UT-VLD-000127_Bear,raw_physics,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,24.05,0.9253246753246753,0.005405405405405406,0.03773584905660378,110.22359461443075,677.6456609101796,6.499497698620962,5.651737129235618,0.918407283500788,,,,,,,
UT-VLD-000127_Bear,calibrated_physics,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,24.05,0.9241994325091204,0.005319148936170213,0.03669724770642202,112.00788344866201,677.6456609101796,6.60546776979413,5.651737129235618,1.0243773546739559,1.2,,,,,,
UT-VLD-000127_Bear,calibrated_ensemble,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,24.05,0.9197256958450988,0.005,0.03305785123966942,124.88974337675045,677.6456609101796,7.029348054486801,5.651737129235618,1.4482576393666273,,0.011410218546182273,0.03360241800491714,0.31980235518480754,0.4982503323913962,0.0006156412818820733,0.0034973422138849797
UT-VLD-000127_Bear,persistence,4,5,2021-06-13T08:25:00+00:00,2021-06-14T08:41:00+00:00,24.266666666666666,0.9709279171644764,0.0,0.0,48.7846105512775,276.80406452736435,2.5786050652137513,2.5432817081560284,0.0,,,,,,,
