incident_code,state,year,observation_count,raw_feature_count,start,end,duration_days,maximum_reported_acres,area_monotonic_fraction,usable_transition_count,longest_usable_transition_run,benchmark_window_start_index,size_bin,selected
AZ-COF-000536_Haywire,AZ,2022,7,7,2022-06-14T04:44:00+00:00,2022-06-21T04:49:00+00:00,7.003472222222222,5570.927258666108,1.0,5,4,0,,False
AZ-COF-000642_Backbone,AZ,2021,12,12,2021-06-19T07:00:00+00:00,2021-07-01T03:17:00+00:00,11.845138888888888,40830.47050626439,1.0,10,7,4,3,False
AZ-COF-000642_Snake,AZ,2021,3,3,2021-06-24T02:51:00+00:00,2021-06-26T05:07:00+00:00,2.0944444444444446,113.29404598042652,1.0,2,2,0,,False
AZ-CRD-000996_PinePeak,AZ,2022,6,6,2022-07-19T16:15:00+00:00,2022-07-24T16:15:00+00:00,5.0,1632.6433480710734,1.0,5,5,0,0,False
AZ-CRD-001644_Ridge,AZ,2020,7,7,2020-08-17T22:00:00+00:00,2020-08-25T21:05:00+00:00,7.961805555555555,3078.850444524092,1.0,5,5,1,1,False
AZ-FTA-000336_McDonaldTank,AZ,2021,4,4,2021-05-27T02:01:00+00:00,2021-05-30T03:52:00+00:00,3.0770833333333334,3598.2454165543286,1.0,3,3,0,,False
AZ-FTA-000555_CottonwoodRidge,AZ,2023,9,9,2023-07-27T04:11:00+00:00,2023-08-07T03:41:00+00:00,10.979166666666666,345.4097873197373,1.0,6,5,3,0,False
AZ-FTA-000574_Spoon,AZ,2023,10,10,2023-07-27T04:03:00+00:00,2023-08-07T03:41:00+00:00,10.984722222222222,4556.374019687965,1.0,8,5,4,1,False
AZ-FTA-000867_Lofer,AZ,2020,6,6,2020-08-29T06:37:00+00:00,2020-09-04T03:43:00+00:00,5.879166666666666,821.8685186637548,1.0,4,4,1,,False
AZ-GID-000387_Mescal,AZ,2021,8,8,2021-06-03T04:32:00+00:00,2021-06-12T04:12:00+00:00,8.98611111111111,72195.40773798297,1.0,6,6,1,3,False
AZ-KNF-000336_Hull,AZ,2023,10,10,2023-06-15T23:00:00+00:00,2023-06-25T01:00:00+00:00,9.083333333333334,1490.5827009017378,1.0,9,9,0,0,True
AZ-KNF-000337_Ridge,AZ,2023,27,27,2023-06-15T23:00:00+00:00,2023-07-20T01:00:00+00:00,34.083333333333336,10203.761245796966,1.0,19,11,0,1,False
AZ-KNF-000359_Magnum,AZ,2020,23,23,2020-06-10T07:13:00+00:00,2020-07-08T06:11:00+00:00,27.956944444444446,71450.1917080316,0.9545454545454546,19,14,0,3,False
AZ-KNF-000369_Bravo,AZ,2024,3,3,2024-06-08T00:00:00+00:00,2024-06-09T21:25:00+00:00,1.8923611111111112,959.5286750987825,1.0,2,2,0,,False
AZ-KNF-000391_ThreeLakes,AZ,2023,5,5,2023-07-01T02:00:00+00:00,2023-07-10T02:00:00+00:00,9.0,6633.757907276791,1.0,1,1,0,,False
AZ-NAA-000156_WoodSprings2,AZ,2020,10,10,2020-07-01T01:58:00+00:00,2020-07-10T02:48:00+00:00,9.034722222222221,12861.244299195094,1.0,9,9,0,2,False
AZ-PHD-000455_Tussock,AZ,2021,8,8,2021-05-09T17:23:00+00:00,2021-05-17T04:00:00+00:00,7.442361111111111,5543.443000780892,1.0,7,7,0,1,False
AZ-PNF-000271_Crooks,AZ,2022,21,21,2022-04-21T07:30:00+00:00,2022-05-17T04:00:00+00:00,25.854166666666668,9479.41063910304,1.0,19,19,0,1,True
AZ-PNF-000863_Rafael,AZ,2021,12,12,2021-06-22T08:38:00+00:00,2021-07-09T03:00:00+00:00,16.76527777777778,78703.08363912367,1.0,8,5,4,3,False
AZ-PNF-000991_Grapevine,AZ,2023,6,6,2023-07-23T20:35:00+00:00,2023-08-02T06:12:00+00:00,9.400694444444444,1048.716066045977,1.0,2,2,2,,False
AZ-PNF-001008_Tiger,AZ,2021,12,12,2021-07-02T23:30:00+00:00,2021-07-14T01:00:00+00:00,11.0625,16270.16878786749,1.0,9,9,2,2,False
AZ-PNF-002178_Horse,AZ,2020,10,10,2020-10-16T00:45:00+00:00,2020-10-25T04:00:00+00:00,9.135416666666666,9536.540410876143,1.0,9,9,0,1,False
AZ-PPA-000327_SycamoreCanyon,AZ,2021,5,5,2021-05-27T05:40:00+00:00,2021-05-31T06:17:00+00:00,4.0256944444444445,1858.0369054898167,1.0,4,4,0,,False
AZ-PPA-000453_Contreras,AZ,2022,11,11,2022-06-14T04:23:00+00:00,2022-06-24T04:00:00+00:00,9.984027777777778,29461.16737433943,1.0,8,4,6,,False
AZ-SCA-001110_Buckhorn,AZ,2024,5,5,2024-07-13T19:26:00+00:00,2024-07-19T05:11:00+00:00,5.40625,1006.0872881590836,1.0,3,2,2,,False
AZ-SCA-001115_Watch,AZ,2024,3,3,2024-07-14T06:37:00+00:00,2024-07-18T04:46:00+00:00,3.9229166666666666,2164.688409178707,1.0,1,1,0,,False
AZ-SCA-001403_BlueRiver,AZ,2020,13,13,2020-06-06T04:00:00+00:00,2020-06-18T04:00:00+00:00,12.0,30398.334988789607,1.0,12,12,0,2,True
AZ-SCA-001418_DryLake,AZ,2020,12,12,2020-06-07T04:00:00+00:00,2020-06-18T04:00:00+00:00,11.0,4369.111633168306,0.9090909090909091,10,8,0,1,False
AZ-SCA-002036_BlueRiver2,AZ,2020,7,7,2020-07-15T00:01:00+00:00,2020-07-22T02:16:00+00:00,7.09375,28060.629258611687,1.0,3,3,2,,False
AZ-SCA-002036_Valley,AZ,2020,7,7,2020-07-14T04:00:00+00:00,2020-07-21T02:16:00+00:00,6.927777777777778,29639.153216530944,1.0,4,3,2,,False
AZ-SCA-002339_CassadoreSprings,AZ,2020,8,8,2020-08-05T04:53:00+00:00,2020-08-13T05:54:00+00:00,8.042361111111111,21284.29301442493,1.0,6,4,3,,False
AZ-SCA-002574_Rockhouse,AZ,2020,4,4,2020-08-29T05:48:00+00:00,2020-09-03T05:32:00+00:00,4.988888888888889,19505.69102531431,1.0,1,1,1,,False
AZ-SCA-002639_Alder,AZ,2020,3,3,2020-08-31T02:13:00+00:00,2020-09-03T06:22:00+00:00,3.1729166666666666,633.2844305761025,1.0,1,1,0,,False
AZ-TCA-000773_C3,AZ,2022,6,6,2022-07-24T04:00:00+00:00,2022-07-29T04:00:00+00:00,5.0,1378.3126938863327,0.8,5,5,0,0,False
AZ-TNF-000705_Spring,AZ,2024,5,5,2024-06-02T01:00:00+00:00,2024-06-10T06:01:00+00:00,8.209027777777777,4037.9535176545696,1.0,3,3,0,,False
AZ-TNF-001046_Diamond,AZ,2023,12,12,2023-07-23T05:00:00+00:00,2023-08-03T04:59:00+00:00,10.999305555555555,5147.590446142188,0.9090909090909091,11,11,0,1,False
AZ-TNF-001130_Black,AZ,2024,7,7,2024-07-16T21:31:00+00:00,2024-07-22T04:40:00+00:00,5.297916666666667,11152.587714658719,1.0,6,6,0,1,False
AZ-TNF-001255_Telegraph,AZ,2021,24,24,2021-06-05T20:59:00+00:00,2021-06-29T05:45:00+00:00,23.365277777777777,180613.10863022017,1.0,21,10,0,3,False
AZ-TNF-001306_Sawtooth,AZ,2020,6,6,2020-06-02T06:47:00+00:00,2020-06-07T04:00:00+00:00,4.884027777777778,24714.275620449658,1.0,5,5,0,2,False
AZ-TNF-001315_Valentine,AZ,2023,31,31,2023-08-20T04:00:00+00:00,2023-10-03T03:55:00+00:00,43.99652777777778,9636.291999369609,1.0,23,18,5,1,False
AZ-TNF-001581_Bush,AZ,2020,17,17,2020-06-14T04:00:00+00:00,2020-06-30T00:34:00+00:00,15.856944444444444,193519.74213224757,0.9375,16,16,0,3,False
AZ-TNF-001594_West,AZ,2024,13,13,2024-09-12T05:00:00+00:00,2024-09-27T17:00:00+00:00,15.5,15061.998948884164,1.0,10,7,0,2,False
AZ-TNF-001699_Middle,AZ,2021,7,7,2021-07-09T05:50:00+00:00,2021-07-16T01:00:00+00:00,6.798611111111111,2789.6533991129577,1.0,5,5,0,0,False
AZ-TNF-001830_Polles,AZ,2020,9,9,2020-07-05T19:00:00+00:00,2020-07-15T05:13:00+00:00,9.425694444444444,630.6896336248501,1.0,6,3,0,,False
AZ-TNF-002510_Griffin,AZ,2020,4,4,2020-08-25T04:03:00+00:00,2020-09-01T02:50:00+00:00,6.949305555555555,61821.406849562285,1.0,2,1,0,,False
AZ-TNF-002616_Hidden,AZ,2020,5,5,2020-08-29T04:29:00+00:00,2020-09-04T05:18:00+00:00,6.034027777777778,6060.758699773232,1.0,2,2,2,,False
CA-AEU-017769_Electra,CA,2022,8,8,2022-07-05T02:54:00+00:00,2022-07-11T05:30:00+00:00,6.108333333333333,4453.483834367901,1.0,6,6,1,1,False
CA-AEU-022341_Crozier,CA,2024,10,10,2024-08-06T18:10:00+00:00,2024-08-15T02:49:00+00:00,8.360416666666667,1960.1062140218319,0.8888888888888888,9,9,0,0,False
CA-ANF-001704_Sheep,CA,2022,3,3,2022-06-15T05:22:00+00:00,2022-06-17T06:33:00+00:00,2.0493055555555557,864.5114379149139,1.0,2,2,0,,False
CA-ANF-003063_Dam,CA,2020,4,4,2020-08-01T04:00:00+00:00,2020-08-04T02:00:00+00:00,2.9166666666666665,224.56641506584586,1.0,3,3,0,,False
CA-ANF-003273_Lake,CA,2020,15,15,2020-08-14T02:00:00+00:00,2020-08-28T06:25:00+00:00,14.184027777777779,30990.096465334715,1.0,14,14,0,2,False
CA-ANF-003289_Ranch2,CA,2020,10,10,2020-08-15T02:00:00+00:00,2020-08-24T05:35:00+00:00,9.149305555555555,4113.185898372016,1.0,9,9,0,1,False
CA-ANF-003687_Bobcat,CA,2020,31,31,2020-09-07T07:30:00+00:00,2020-10-07T03:45:00+00:00,29.84375,115751.28911219865,1.0,30,30,0,3,False
CA-ANF-243334_Bridge,CA,2024,23,23,2024-09-08T22:39:00+00:00,2024-10-31T08:15:00+00:00,52.4,55983.315933633305,0.9545454545454546,16,14,4,3,False
CA-BDF-009908_Vista,CA,2024,11,11,2024-07-08T19:29:00+00:00,2024-07-20T08:15:00+00:00,11.531944444444445,3006.2112824984115,0.9,9,8,0,1,False
CA-BDF-012520_Line,CA,2024,40,40,2024-09-08T06:40:00+00:00,2024-11-13T08:00:00+00:00,66.05555555555556,43941.14682411535,1.0,32,14,23,3,False
CA-BDF-012958_Radford,CA,2022,11,11,2022-09-06T05:13:00+00:00,2022-09-27T03:45:00+00:00,20.93888888888889,1094.043378693108,1.0,9,9,0,0,False
CA-BDF-013409_ElDorado,CA,2020,30,30,2020-09-07T06:30:00+00:00,2020-10-13T04:18:00+00:00,35.90833333333333,22781.527969931885,1.0,22,19,5,2,False
CA-BEU-004024_River,CA,2020,15,15,2020-08-17T18:19:00+00:00,2020-08-31T02:30:00+00:00,13.340972222222222,50421.69585182827,0.7857142857142857,14,14,0,3,False
CA-BEU-004081_Carmel,CA,2020,7,7,2020-08-20T01:00:00+00:00,2020-08-30T00:00:00+00:00,9.958333333333334,7039.538824027313,1.0,5,5,1,1,False
CA-BTU-009205_Dixie,CA,2021,75,75,2021-07-15T03:00:00+00:00,2021-10-13T01:33:00+00:00,89.93958333333333,963909.1481500871,1.0,63,60,0,3,False
CA-BTU-012090_Thompson,CA,2024,5,5,2024-07-04T07:51:00+00:00,2024-07-08T05:38:00+00:00,3.907638888888889,3788.2256265796373,1.0,4,4,0,,False
CA-BTU-013761_Park,CA,2024,62,62,2024-07-26T06:39:00+00:00,2024-09-30T00:52:00+00:00,65.75902777777777,429370.5468599099,1.0,60,47,0,3,False
CA-CND-002309_Stagecoach,CA,2020,7,7,2020-08-07T04:29:00+00:00,2020-08-14T03:00:00+00:00,6.938194444444444,7757.8718750418675,0.8333333333333334,5,5,0,1,False
CA-CND-002374_Peak,CA,2021,5,5,2021-07-23T05:42:00+00:00,2021-07-27T04:49:00+00:00,3.9631944444444445,2097.4797001821184,1.0,4,4,0,,False
CA-CND-002796_French,CA,2021,19,19,2021-08-22T03:32:00+00:00,2021-09-12T02:00:00+00:00,20.93611111111111,26683.33781211497,0.9444444444444444,15,12,0,2,False
CA-CNF-002791_Chaparral,CA,2021,3,3,2021-08-30T04:15:00+00:00,2021-09-02T03:33:00+00:00,2.970833333333333,1426.1941277258447,1.0,1,1,0,,False
CA-CNF-002833_Valley,CA,2020,6,6,2020-09-08T01:00:00+00:00,2020-09-17T04:00:00+00:00,9.125,17644.463171805033,1.0,3,3,1,,False
CA-CZU-005205_CZULightning,CA,2020,25,25,2020-08-17T04:00:00+00:00,2020-10-19T03:00:00+00:00,62.958333333333336,86494.28532275975,1.0,19,19,1,3,False
CA-ENF-024030_Caldor,CA,2021,55,55,2021-08-15T10:50:00+00:00,2021-10-17T02:53:00+00:00,62.66875,221955.94403401524,1.0,43,35,0,3,False
CA-ENF-027219_Fork,CA,2020,20,20,2020-09-11T03:45:00+00:00,2020-10-30T06:10:00+00:00,49.10069444444444,1752.327781666796,0.8947368421052632,13,5,5,0,False
CA-ENF-032344_Point,CA,2020,4,4,2020-10-27T08:00:00+00:00,2020-10-30T06:10:00+00:00,2.923611111111111,98.64742666750386,1.0,3,3,0,,False
CA-FKU-010219_Mineral,CA,2020,11,11,2020-07-14T21:13:00+00:00,2020-07-24T03:51:00+00:00,9.276388888888889,29718.30995888483,1.0,10,10,0,2,False
CA-FKU-019190_Boone,CA,2024,6,6,2024-09-04T13:14:00+00:00,2024-09-11T04:30:00+00:00,6.636111111111111,17663.959396085364,1.0,3,2,3,,False
CA-HIA-000046_MP21,CA,2020,4,4,2020-07-23T06:42:00+00:00,2020-07-26T05:21:00+00:00,2.94375,92.98161545853603,1.0,3,3,0,,False
CA-INF-001299_InyoCreek,CA,2021,7,7,2021-06-22T21:40:00+00:00,2021-06-29T03:30:00+00:00,6.243055555555555,591.7121070974264,1.0,6,6,0,0,False
CA-INF-001695_Dexter,CA,2021,5,5,2021-07-16T05:00:00+00:00,2021-07-21T04:00:00+00:00,4.958333333333333,2984.6315894140243,1.0,3,2,0,,False
CA-KNF-005159_Shelly,CA,2024,20,20,2024-07-04T04:00:00+00:00,2024-07-26T08:30:00+00:00,22.1875,15523.47117336411,1.0,18,15,0,2,False
CA-KNF-005169_Tennant,CA,2021,11,11,2021-06-30T06:05:00+00:00,2021-07-10T06:44:00+00:00,10.027083333333334,10607.108112476877,1.0,10,10,0,1,False
CA-KNF-006200_Yeti,CA,2022,22,22,2022-08-01T04:45:00+00:00,2022-08-27T03:32:00+00:00,25.949305555555554,7879.789494442196,1.0,18,14,1,1,False
CA-KNF-006385_RiverComplex_Cronan,CA,2021,73,73,2021-08-03T06:35:00+00:00,2021-10-19T02:00:00+00:00,76.80902777777777,5970.314031201029,1.0,67,37,0,1,True
CA-KNF-006385_RiverComplex_RiverComplex,CA,2021,73,73,2021-08-03T06:35:00+00:00,2021-10-19T02:00:00+00:00,76.80902777777777,193563.31141235583,1.0,67,37,0,3,False
CA-KNF-006454_Antelope,CA,2021,43,43,2021-08-04T02:30:00+00:00,2021-09-18T07:00:00+00:00,45.1875,145164.83559442428,1.0,39,21,4,3,False
CA-KNF-007022_HappyCampEast,CA,2023,23,23,2023-08-20T04:39:00+00:00,2023-09-20T03:47:00+00:00,30.96388888888889,8882.637335211013,1.0,16,6,2,1,False
CA-KNF-007022_HappyCampWest,CA,2023,26,26,2023-08-20T04:35:00+00:00,2023-09-28T05:47:00+00:00,39.05,21379.315728672118,1.0,19,8,1,2,False
CA-KNF-007022_Lake,CA,2023,6,6,2023-08-24T09:15:00+00:00,2023-08-29T03:49:00+00:00,4.773611111111111,205.63244995252674,1.0,5,5,0,0,False
CA-KNF-007022_Titus,CA,2023,17,17,2023-08-20T04:35:00+00:00,2023-09-30T05:02:00+00:00,41.01875,71.73884337001645,1.0,9,5,1,,False
CA-KNF-007035_Slater,CA,2020,39,39,2020-09-09T20:40:00+00:00,2020-11-04T01:15:00+00:00,55.19097222222222,157388.0464918251,0.9736842105263158,25,9,22,3,False
CA-KNF-007084_Devil,CA,2020,38,38,2020-09-12T03:00:00+00:00,2020-11-04T01:15:00+00:00,52.927083333333336,8879.041869544782,0.972972972972973,25,9,21,1,False
CA-KNF-007241_Fox,CA,2020,10,10,2020-09-16T05:15:00+00:00,2020-09-29T08:35:00+00:00,13.13888888888889,2173.677412378845,1.0,5,2,0,,False
CA-KNF-6177_McKinney,CA,2022,24,24,2022-07-31T07:23:00+00:00,2022-08-27T03:21:00+00:00,26.831944444444446,59588.25291211241,1.0,19,14,2,3,False
CA-KNF-6290_Alex,CA,2022,7,7,2022-08-04T04:37:00+00:00,2022-08-10T05:46:00+00:00,6.047916666666667,150.2830920387083,1.0,6,6,0,0,False
CA-KNP-000088_CoffeePot,CA,2024,31,31,2024-08-12T17:31:00+00:00,2024-09-18T05:22:00+00:00,36.49375,14101.319727961116,1.0,26,19,0,2,True
CA-KNP-000116_Colony,CA,2021,12,12,2021-09-14T04:33:00+00:00,2021-09-29T08:30:00+00:00,15.164583333333333,48862.39713597737,1.0,8,4,4,,False
CA-KNP-000122_KNPComplex,CA,2021,42,42,2021-09-14T03:33:00+00:00,2021-10-31T05:45:00+00:00,47.09166666666667,88243.73245251746,1.0,36,20,0,3,False
CA-LAC-020523_Post,CA,2024,7,7,2024-06-16T05:37:00+00:00,2024-06-21T06:07:00+00:00,5.020833333333333,15603.876579291198,1.0,6,6,0,2,False
CA-LAC-434928_Franklin,CA,2024,9,9,2024-12-10T16:30:00+00:00,2024-12-17T22:16:00+00:00,7.240277777777778,4165.348926160992,0.875,8,8,0,1,False
CA-LMU-003874_Hog,CA,2020,14,14,2020-07-19T01:55:00+00:00,2020-07-31T05:18:00+00:00,12.140972222222222,9605.692147390197,1.0,12,12,1,1,False
CA-LMU-003917_Gold,CA,2020,12,12,2020-07-21T14:00:00+00:00,2020-08-10T05:37:00+00:00,19.650694444444444,22656.101844386314,1.0,9,7,3,2,False
CA-LNF-004290_Stump,CA,2020,3,3,2020-08-03T04:35:00+00:00,2020-08-05T08:41:00+00:00,2.1708333333333334,692.9256946959918,1.0,2,2,0,,False
CA-LNF-2815_Graham,CA,2022,3,3,2022-06-11T05:00:00+00:00,2022-06-13T04:00:00+00:00,1.9583333333333333,177.4326764824508,1.0,2,2,0,,False
CA-LNU-011083_Sites,CA,2024,7,7,2024-06-19T06:00:00+00:00,2024-06-24T23:35:00+00:00,5.732638888888889,19180.40457877621,1.0,6,6,0,2,False
CA-LNU-013407_LNULightningComplex_Hennessey,CA,2020,24,24,2020-08-18T05:00:00+00:00,2020-09-09T23:00:00+00:00,22.75,317763.27642688726,0.9130434782608695,23,23,0,3,False
CA-LNU-013407_LNULightningComplex_Meyers,CA,2020,23,23,2020-08-19T06:55:00+00:00,2020-09-09T23:00:00+00:00,21.67013888888889,2394.4128897893397,0.9545454545454546,22,22,0,0,True
CA-LNU-013407_LNULightningComplex_Walbridge,CA,2020,23,23,2020-08-19T06:55:00+00:00,2020-09-09T23:00:00+00:00,21.67013888888889,55269.05038766264,1.0,22,22,0,3,False
CA-LNU-013725_Ridge,CA,2024,4,4,2024-07-21T00:05:00+00:00,2024-07-22T21:10:00+00:00,1.8784722222222223,2753.5118086601087,1.0,2,2,1,,False
CA-LNU-015947_Glass,CA,2020,14,14,2020-09-28T07:00:00+00:00,2020-10-11T06:45:00+00:00,12.989583333333334,66200.18562741642,1.0,13,13,0,3,False
CA-LPF-001493_Willow,CA,2021,11,11,2021-06-20T05:00:00+00:00,2021-07-05T02:30:00+00:00,14.895833333333334,2887.424279567333,1.0,7,7,0,0,False
CA-LPF-001542_Lake,CA,2024,12,12,2024-07-08T08:09:00+00:00,2024-07-20T08:45:00+00:00,12.025,38921.99036634254,1.0,10,5,0,3,False
CA-LPF-002428_Dolan,CA,2020,39,39,2020-08-24T03:40:00+00:00,2020-10-14T04:00:00+00:00,51.013888888888886,128322.2455470807,0.9736842105263158,32,27,2,3,False
CA-LPF-002759_Alisal,CA,2021,9,9,2021-10-12T04:00:00+00:00,2021-10-20T04:30:00+00:00,8.020833333333334,17301.849442326416,1.0,8,8,0,2,False
CA-LPF-003161_Coleman,CA,2020,8,8,2020-10-20T07:30:00+00:00,2020-11-05T05:00:00+00:00,15.895833333333334,527.8794847322309,1.0,6,6,0,0,False
CA-MDF-000486_Allen,CA,2020,6,6,2020-07-24T06:38:00+00:00,2020-07-29T04:17:00+00:00,4.902083333333334,965.6086536634496,1.0,5,5,0,0,False
CA-MDF-000486_Caldwell,CA,2020,16,16,2020-07-24T06:53:00+00:00,2020-08-14T03:45:00+00:00,20.869444444444444,81199.44928128042,1.0,11,11,0,3,False
CA-MDF-000896_Barnes,CA,2022,6,6,2022-09-09T03:07:00+00:00,2022-09-16T02:20:00+00:00,6.967361111111111,5843.527401256658,1.0,3,3,0,,False
CA-MMU-014714_River,CA,2021,6,6,2021-07-13T05:30:00+00:00,2021-07-18T03:00:00+00:00,4.895833333333333,9729.871391776222,1.0,5,5,0,1,False
CA-MMU-016149_Oak,CA,2022,13,13,2022-07-24T07:46:00+00:00,2022-08-09T04:36:00+00:00,15.868055555555555,19259.61415669607,1.0,9,7,4,2,False
CA-MNF-000753_AugustComplex,CA,2020,62,62,2020-08-19T19:00:00+00:00,2020-11-05T02:07:00+00:00,77.29652777777778,1032279.7468434599,1.0,51,34,24,3,False
CA-MNP-010701_York,CA,2023,6,6,2023-07-31T01:21:00+00:00,2023-08-05T08:45:00+00:00,5.308333333333334,97023.71782107645,0.6,5,5,0,,False
CA-MVU-013233_Border13,CA,2022,3,3,2022-06-14T04:28:00+00:00,2022-06-16T00:57:00+00:00,1.8534722222222222,567.7682006089867,0.5,2,2,0,,False
CA-MVU-018864_Border32,CA,2022,5,5,2022-09-01T04:30:00+00:00,2022-09-05T00:57:00+00:00,3.8520833333333333,4452.877490105694,1.0,4,4,0,,False
CA-NEU-023725_Bridge,CA,2021,3,3,2021-09-06T06:15:00+00:00,2021-09-08T10:43:00+00:00,2.186111111111111,318.8402428363565,1.0,2,2,0,,False
CA-NOD-004137_S4,CA,2020,3,3,2020-07-29T06:55:00+00:00,2020-07-31T07:23:00+00:00,2.0194444444444444,1803.7017516161206,1.0,2,2,0,,False
CA-NOD-004727_W5ColdSprings,CA,2020,20,20,2020-08-20T04:00:00+00:00,2020-09-08T05:30:00+00:00,19.0625,82430.53484469054,1.0,19,19,0,3,False
CA-ORC-019703_Emerald,CA,2022,3,3,2022-02-11T00:43:00+00:00,2022-02-12T03:49:00+00:00,1.1291666666666667,154.52024975046874,1.0,2,2,0,,False
CA-ORC-060975_Coastal,CA,2022,6,6,2022-05-11T04:00:00+00:00,2022-05-16T02:12:00+00:00,4.925,201.95199300743238,1.0,5,5,0,0,False
CA-ORC-121364_Silverado,CA,2020,7,7,2020-10-27T06:00:00+00:00,2020-11-03T04:00:00+00:00,6.916666666666667,13469.587910569142,0.8333333333333334,5,5,0,2,False
CA-ORC-121612_BlueRidge,CA,2020,6,6,2020-10-28T06:00:00+00:00,2020-11-03T04:00:00+00:00,5.916666666666667,14383.01163733149,0.8,4,4,0,,False
