incident_code,start_index,target_index,cell_size_m,observation_sigma_label,observation_sigma_m,observation_confidence,soft_iou,soft_brier_score,soft_cross_entropy,predicted_boundary_envelope_coverage
OR-MAF-022199_CrocketsKnob,1,2,146.27735525806202,two_cells,292.55471051612403,0.95,0.4609322686723286,0.021682229589586613,0.15211479026718766,0.5129682997118156
OR-MAF-022199_CrocketsKnob,1,2,146.27735525806202,declared_150_m,150.0,0.95,0.4749072725998751,0.023893558739650222,0.11501126399433265,0.3976945244956772
OR-MAF-022199_CrocketsKnob,1,2,146.27735525806202,declared_350_m,350.0,0.95,0.452641281070641,0.021264639835279257,0.16956697340690172,0.5389048991354467
OR-MAF-022199_CrocketsKnob,1,2,146.27735525806202,declared_700_m,700.0,0.95,0.4039606208270912,0.02083701826303242,0.2807073730064717,0.6714697406340058
OR-MAF-022199_CrocketsKnob,2,3,146.27735525806202,hard,0.0,0.95,0.6058920095532562,0.01780267304053698,0.07779657170904336,0.21982758620689655
OR-MAF-022199_CrocketsKnob,2,3,146.27735525806202,one_cell,146.27735525806202,0.95,0.5944169149368486,0.016072174869349733,0.10212082451006366,0.4051724137931034
OR-MAF-022199_CrocketsKnob,2,3,146.27735525806202,two_cells,292.55471051612403,0.95,0.5530084573976607,0.014967991658249571,0.1627453485776402,0.5689655172413793
OR-MAF-022199_CrocketsKnob,2,3,146.27735525806202,declared_150_m,150.0,0.95,0.5935537770399762,0.01601453477621343,0.10350470313642028,0.4525862068965517
OR-MAF-022199_CrocketsKnob,2,3,146.27735525806202,declared_350_m,350.0,0.95,0.5356079892520694,0.01492650792972959,0.18773922010499947,0.5862068965517241
OR-MAF-022199_CrocketsKnob,2,3,146.27735525806202,declared_700_m,700.0,0.95,0.44865359695295776,0.016190775075170718,0.331424273536946,0.7198275862068966
OR-MAF-022199_CrocketsKnob,3,4,146.27735525806202,hard,0.0,0.95,0.6433186469184518,0.01609310008174715,0.08286856002559867,0.27149321266968324
OR-MAF-022199_CrocketsKnob,3,4,146.27735525806202,one_cell,146.27735525806202,0.95,0.6302361873856744,0.014355969674901001,0.11069050111649541,0.497737556561086
OR-MAF-022199_CrocketsKnob,3,4,146.27735525806202,two_cells,292.55471051612403,0.95,0.5895046713120433,0.013169947220369484,0.174045319571009,0.6832579185520362
OR-MAF-022199_CrocketsKnob,3,4,146.27735525806202,declared_150_m,150.0,0.95,0.6294015653841513,0.014297389573394133,0.11219836157519328,0.5701357466063348
OR-MAF-022199_CrocketsKnob,3,4,146.27735525806202,declared_350_m,350.0,0.95,0.5725170585841471,0.013093918381323913,0.19952415269350993,0.7239819004524887
OR-MAF-022199_CrocketsKnob,3,4,146.27735525806202,declared_700_m,700.0,0.95,0.48453232781512534,0.014270538527286844,0.34514658396323106,0.8733031674208145
OR-MAF-022199_CrocketsKnob,4,5,146.27735525806202,hard,0.0,0.95,0.7581501669845764,0.010175396407595974,0.05531400290743805,0.25663716814159293
OR-MAF-022199_CrocketsKnob,4,5,146.27735525806202,one_cell,146.27735525806202,0.95,0.7560639406124815,0.008293764654189453,0.07829347033321578,0.5575221238938053
OR-MAF-022199_CrocketsKnob,4,5,146.27735525806202,two_cells,292.55471051612403,0.95,0.7261688021464752,0.006958800804583068,0.13620699688224827,0.9070796460176991
OR-MAF-022199_CrocketsKnob,4,5,146.27735525806202,declared_150_m,150.0,0.95,0.7557375962549633,0.008228634490936798,0.07959642696837932,0.668141592920354
OR-MAF-022199_CrocketsKnob,4,5,146.27735525806202,declared_350_m,350.0,0.95,0.7099315892413728,0.006889580391165665,0.16089436281363667,0.9601769911504425
OR-MAF-022199_CrocketsKnob,4,5,146.27735525806202,declared_700_m,700.0,0.95,0.5982748606225723,0.00871681665198416,0.3091303711385795,1.0
AZ-SCA-001418_DryLake,1,2,134.076183440382,hard,0.0,0.95,0.4321886879613094,0.03567724933618523,0.2733297414141778,0.13138686131386862
AZ-SCA-001418_DryLake,1,2,134.076183440382,one_cell,134.076183440382,0.95,0.44627564489689264,0.03231247995766104,0.27992899459477394,0.34306569343065696
AZ-SCA-001418_DryLake,1,2,134.076183440382,two_cells,268.152366880764,0.95,0.46736768767970727,0.027634717715006585,0.3063574769056908,0.6715328467153284
AZ-SCA-001418_DryLake,1,2,134.076183440382,declared_150_m,150.0,0.95,0.4493560838956742,0.03163187044010599,0.2821019412630367,0.4233576642335766
AZ-SCA-001418_DryLake,1,2,134.076183440382,declared_350_m,350.0,0.95,0.4726235598471386,0.025819347768156566,0.33050373665840393,0.7445255474452555
AZ-SCA-001418_DryLake,1,2,134.076183440382,declared_700_m,700.0,0.95,0.4592697624457102,0.022867382379576272,0.47227693424974526,0.9124087591240876
AZ-SCA-001418_DryLake,2,3,134.076183440382,hard,0.0,0.95,0.5075178774791346,0.030194871313965563,0.09579488235371698,0.2289156626506024
AZ-SCA-001418_DryLake,2,3,134.076183440382,one_cell,134.076183440382,0.95,0.505499535416819,0.028613920802053928,0.12983480244451795,0.3072289156626506
AZ-SCA-001418_DryLake,2,3,134.076183440382,two_cells,268.152366880764,0.95,0.5011775485029566,0.02680601580699269,0.20267118718449006,0.5090361445783133
AZ-SCA-001418_DryLake,2,3,134.076183440382,declared_150_m,150.0,0.95,0.5049732024652089,0.028339635938399776,0.1383630551503085,0.3493975903614458
AZ-SCA-001418_DryLake,2,3,134.076183440382,declared_350_m,350.0,0.95,0.4978902500653715,0.02607060643081678,0.24552438067796656,0.6596385542168675
AZ-SCA-001418_DryLake,2,3,134.076183440382,declared_700_m,700.0,0.95,0.4902792787492173,0.024365513419400568,0.4111030674486722,0.9608433734939759
AZ-SCA-001418_DryLake,3,4,134.076183440382,hard,0.0,0.95,0.45891621038129327,0.042303324287949154,0.1491960672582762,0.08009153318077804
AZ-SCA-001418_DryLake,3,4,134.076183440382,one_cell,134.076183440382,0.95,0.4661322616515074,0.039584416086560624,0.16707642758585284,0.20823798627002288
AZ-SCA-001418_DryLake,3,4,134.076183440382,two_cells,268.152366880764,0.95,0.4783022477353311,0.03582668547145766,0.21094847078389906,0.4805491990846682
AZ-SCA-001418_DryLake,3,4,134.076183440382,declared_150_m,150.0,0.95,0.4677616212004637,0.03905122584853202,0.17184796800707205,0.2723112128146453
AZ-SCA-001418_DryLake,3,4,134.076183440382,declared_350_m,350.0,0.95,0.4833251649175758,0.03411396600656317,0.24003971786049377,0.6224256292906178
AZ-SCA-001418_DryLake,3,4,134.076183440382,declared_700_m,700.0,0.95,0.4975101335996445,0.02922020707389445,0.3710351068344473,0.9336384439359268
AZ-SCA-001418_DryLake,4,5,134.076183440382,hard,0.0,0.95,0.43390339882961765,0.052329787195900854,0.16436455835374683,0.09394572025052192
AZ-SCA-001418_DryLake,4,5,134.076183440382,one_cell,134.076183440382,0.95,0.43393958863340454,0.05042266906594989,0.1950046829303359,0.1941544885177453
AZ-SCA-001418_DryLake,4,5,134.076183440382,two_cells,268.152366880764,0.95,0.43421391183329155,0.048003688381082835,0.260186886929392,0.3966597077244259
AZ-SCA-001418_DryLake,4,5,134.076183440382,declared_150_m,150.0,0.95,0.433949659156724,0.05007346978219266,0.20264467416077858,0.23382045929018788
AZ-SCA-001418_DryLake,4,5,134.076183440382,declared_350_m,350.0,0.95,0.43420818155015395,0.04686288494427688,0.2989681421254342,0.4989561586638831
AZ-SCA-001418_DryLake,4,5,134.076183440382,declared_700_m,700.0,0.95,0.43916814263158094,0.04282327364562648,0.450252885570723,0.7599164926931107
ID-IPF-000447_RidgeCreek,4,5,149.37745760579128,hard,0.0,0.95,0.9420098784949194,0.003398447791374525,0.040858661365571966,0.8433734939759037
ID-IPF-000447_RidgeCreek,4,5,149.37745760579128,one_cell,149.37745760579128,0.95,0.9042754286394228,0.003056925665354714,0.08428994389967293,0.9156626506024096
ID-IPF-000447_RidgeCreek,4,5,149.37745760579128,two_cells,298.75491521158256,0.95,0.8144873855388367,0.004341990030544559,0.1820021411413325,1.0
ID-IPF-000447_RidgeCreek,4,5,149.37745760579128,declared_150_m,150.0,0.95,0.9039340964193232,0.00305849886178631,0.08467395928335475,0.9156626506024096
ID-IPF-000447_RidgeCreek,4,5,149.37745760579128,declared_350_m,350.0,0.95,0.7855643986662832,0.004986068996537294,0.21599361124406263,1.0
ID-IPF-000447_RidgeCreek,4,5,149.37745760579128,declared_700_m,700.0,0.95,0.6225967706264819,0.009855415916976983,0.4411460140793676,1.0
ID-IPF-000447_RidgeCreek,5,6,149.37745760579128,hard,0.0,0.95,0.9214510439789194,0.005025194888859609,0.062277954156280964,0.7175141242937854
ID-IPF-000447_RidgeCreek,5,6,149.37745760579128,one_cell,149.37745760579128,0.95,0.8901054054687294,0.004422712353525554,0.10038782798795719,0.807909604519774
ID-IPF-000447_RidgeCreek,5,6,149.37745760579128,two_cells,298.75491521158256,0.95,0.8134269926628914,0.00532199946769946,0.18940868062214805,0.9378531073446328
ID-IPF-000447_RidgeCreek,5,6,149.37745760579128,declared_150_m,150.0,0.95,0.8898206150669908,0.004422453723024878,0.1007296951239333,0.807909604519774
ID-IPF-000447_RidgeCreek,5,6,149.37745760579128,declared_350_m,350.0,0.95,0.7880135476524396,0.0058552673446215795,0.22131893895662735,0.9830508474576272
ID-IPF-000447_RidgeCreek,5,6,149.37745760579128,declared_700_m,700.0,0.95,0.6356596620805994,0.0102852528891366,0.4414876765827076,1.0
ID-IPF-000447_RidgeCreek,6,7,149.37745760579128,hard,0.0,0.95,0.887652783762023,0.007895993880560058,0.08718469797831346,0.6577540106951871
ID-IPF-000447_RidgeCreek,6,7,149.37745760579128,one_cell,149.37745760579128,0.95,0.859497886510569,0.006990080436238204,0.12476204749925457,0.7165775401069518
ID-IPF-000447_RidgeCreek,6,7,149.37745760579128,two_cells,298.75491521158256,0.95,0.7939511992638195,0.007339191149208234,0.2146806944957316,0.9197860962566845
ID-IPF-000447_RidgeCreek,6,7,149.37745760579128,declared_150_m,150.0,0.95,0.8592438155601081,0.006987193214261188,0.12510171540233242,0.7165775401069518
ID-IPF-000447_RidgeCreek,6,7,149.37745760579128,declared_350_m,350.0,0.95,0.7719388177631673,0.00773632163711007,0.24717656690802137,0.9625668449197861
ID-IPF-000447_RidgeCreek,6,7,149.37745760579128,declared_700_m,700.0,0.95,0.6358880661300053,0.011797817485278944,0.4705786068303907,1.0
ID-IPF-000447_RidgeCreek,7,8,149.37745760579128,hard,0.0,0.95,0.9293377823928617,0.005070049747796215,0.05516288735973275,0.7037037037037037
ID-IPF-000447_RidgeCreek,7,8,149.37745760579128,one_cell,149.37745760579128,0.95,0.8974934476098735,0.0044037072420139945,0.10201310996253546,0.8835978835978836
ID-IPF-000447_RidgeCreek,7,8,149.37745760579128,two_cells,298.75491521158256,0.95,0.8218263654922074,0.005463879724532496,0.21057909725781637,0.9947089947089947
ID-IPF-000447_RidgeCreek,7,8,149.37745760579128,declared_150_m,150.0,0.95,0.897206355019123,0.004403293489255031,0.10243215224723659,0.8835978835978836
ID-IPF-000447_RidgeCreek,7,8,149.37745760579128,declared_350_m,350.0,0.95,0.7963462340253795,0.00610887076316524,0.24901114557771462,1.0
ID-IPF-000447_RidgeCreek,7,8,149.37745760579128,declared_700_m,700.0,0.95,0.6473310992568023,0.011361680029576434,0.5047417546212464,1.0
NM-GNF-000382_Davis,1,2,143.51815760335012,hard,0.0,0.95,0.31385303510102913,0.07359785421505641,0.6432185949074113,0.1384180790960452
NM-GNF-000382_Davis,1,2,143.51815760335012,one_cell,143.51815760335012,0.95,0.3131147193275348,0.07035868283440536,0.6602128748421691,0.2033898305084746
NM-GNF-000382_Davis,1,2,143.51815760335012,two_cells,287.03631520670024,0.95,0.3073028542430946,0.06625329556387242,0.7060938764294397,0.3644067796610169
NM-GNF-000382_Davis,1,2,143.51815760335012,declared_150_m,150.0,0.95,0.31294877791228143,0.07012326053965781,0.6620113564317505,0.2627118644067797
NM-GNF-000382_Davis,1,2,143.51815760335012,declared_350_m,350.0,0.95,0.3048702059275242,0.06487215645268105,0.7276012752469236,0.3954802259887006
NM-GNF-000382_Davis,1,2,143.51815760335012,declared_700_m,700.0,0.95,0.2969625527069888,0.05886193239775683,0.845616898258235,0.6581920903954802
NM-GNF-000382_Davis,2,3,143.51815760335012,hard,0.0,0.95,0.7108637742953541,0.02293167247232785,0.14053043636980103,0.4925925925925926
NM-GNF-000382_Davis,2,3,143.51815760335012,one_cell,143.51815760335012,0.95,0.6977455989421366,0.021654162218234622,0.18422663320722799,0.6259259259259259
NM-GNF-000382_Davis,2,3,143.51815760335012,two_cells,287.03631520670024,0.95,0.6672698756661654,0.020813862692529293,0.2786196001936279,0.7888888888888889
NM-GNF-000382_Davis,2,3,143.51815760335012,declared_150_m,150.0,0.95,0.6964437213497164,0.021585158602315184,0.1883887992028227,0.6666666666666666
NM-GNF-000382_Davis,2,3,143.51815760335012,declared_350_m,350.0,0.95,0.654470306164905,0.020691544200093583,0.31943069947241215,0.8555555555555555
NM-GNF-000382_Davis,2,3,143.51815760335012,declared_700_m,700.0,0.95,0.5938480734969491,0.021400525809117284,0.5343946442926376,0.9444444444444444
NM-GNF-000382_Davis,3,4,143.51815760335012,hard,0.0,0.95,0.7648731905329035,0.01753028041832054,0.05347167127786219,0.5490196078431373
NM-GNF-000382_Davis,3,4,143.51815760335012,one_cell,143.51815760335012,0.95,0.7480910848706437,0.016942149002928703,0.10334465237141444,0.6666666666666666
NM-GNF-000382_Davis,3,4,143.51815760335012,two_cells,287.03631520670024,0.95,0.7111111288644706,0.01729501334677619,0.209463440468881,0.792156862745098
NM-GNF-000382_Davis,3,4,143.51815760335012,declared_150_m,150.0,0.95,0.7464735612436267,0.0169322939590814,0.10806394265614075,0.7019607843137254
NM-GNF-000382_Davis,3,4,143.51815760335012,declared_350_m,350.0,0.95,0.6958610726773299,0.01759766313321666,0.25473166109786805,0.8196078431372549
NM-GNF-000382_Davis,3,4,143.51815760335012,declared_700_m,700.0,0.95,0.6260842680634984,0.01959198554541846,0.48802605584868197,0.9450980392156862
NM-GNF-000382_Davis,4,5,143.51815760335012,hard,0.0,0.95,0.6940983080143045,0.02790243608638186,0.07996359893918624,0.3629032258064516
NM-GNF-000382_Davis,4,5,143.51815760335012,one_cell,143.51815760335012,0.95,0.6792874913889954,0.027337385948280498,0.13002876582024525,0.44086021505376344
NM-GNF-000382_Davis,4,5,143.51815760335012,two_cells,287.03631520670024,0.95,0.646483045462795,0.027865708436595065,0.23652106244847845,0.5268817204301075
NM-GNF-000382_Davis,4,5,143.51815760335012,declared_150_m,150.0,0.95,0.6778652731881187,0.027332117526797737,0.13476683021028735,0.47043010752688175
NM-GNF-000382_Davis,4,5,143.51815760335012,declared_350_m,350.0,0.95,0.632959948696291,0.02827896005946081,0.2819891281135437,0.5591397849462365
NM-GNF-000382_Davis,4,5,143.51815760335012,declared_700_m,700.0,0.95,0.56856775967818,0.030807521472027442,0.5170928123104542,0.6881720430107527
UT-VLD-000127_Bear,1,2,187.94509053902584,hard,0.0,0.95,0.5110666808013153,0.052974996934313526,0.5183727233312353,0.3842364532019704
UT-VLD-000127_Bear,1,2,187.94509053902584,one_cell,187.94509053902584,0.95,0.5069069203120032,0.048627584869995605,0.5406351667674231,0.46798029556650245
UT-VLD-000127_Bear,1,2,187.94509053902584,two_cells,375.8901810780517,0.95,0.4921648159242301,0.04332812329964594,0.6027109144123874,0.7339901477832512
UT-VLD-000127_Bear,1,2,187.94509053902584,declared_150_m,150.0,0.95,0.5087788614812234,0.0501651713942404,0.5313256388555136,0.46798029556650245
UT-VLD-000127_Bear,1,2,187.94509053902584,declared_350_m,350.0,0.95,0.49463033153253516,0.04385048371825993,0.5927829185767906,0.7339901477832512
UT-VLD-000127_Bear,1,2,187.94509053902584,declared_700_m,700.0,0.95,0.455572682888601,0.040381492378926416,0.7504428274167422,0.9852216748768473
UT-VLD-000127_Bear,2,3,187.94509053902584,hard,0.0,0.95,0.8344611951161385,0.021834532433018757,0.27952960011789585,0.5838926174496645
UT-VLD-000127_Bear,2,3,187.94509053902584,one_cell,187.94509053902584,0.95,0.8095238651137041,0.019577501931739474,0.33943760058786493,0.7315436241610739
UT-VLD-000127_Bear,2,3,187.94509053902584,two_cells,375.8901810780517,0.95,0.7514481488313877,0.018787340087961197,0.47920731065185734,0.9093959731543624
UT-VLD-000127_Bear,2,3,187.94509053902584,declared_150_m,150.0,0.95,0.819930055497035,0.02023528794399953,0.31451289234410457,0.7315436241610739
UT-VLD-000127_Bear,2,3,187.94509053902584,declared_350_m,350.0,0.95,0.7595365781707147,0.018732470739178084,0.45945775615256035,0.9093959731543624
UT-VLD-000127_Bear,2,3,187.94509053902584,declared_700_m,700.0,0.95,0.6590629196040135,0.02127486750080269,0.7192196262817919,0.9765100671140939
UT-VLD-000127_Bear,3,4,187.94509053902584,hard,0.0,0.95,0.8816234264392916,0.013732309060876819,0.13328590539327873,0.5975609756097561
UT-VLD-000127_Bear,3,4,187.94509053902584,one_cell,187.94509053902584,0.95,0.8571396756681138,0.012321598889113548,0.2043596279814334,0.7408536585365854
UT-VLD-000127_Bear,3,4,187.94509053902584,two_cells,375.8901810780517,0.95,0.8002348615555658,0.012797734660560556,0.3636916013057625,0.9024390243902439
UT-VLD-000127_Bear,3,4,187.94509053902584,declared_150_m,150.0,0.95,0.8674239834351732,0.012650829623004376,0.17496364712620383,0.7408536585365854
UT-VLD-000127_Bear,3,4,187.94509053902584,declared_350_m,350.0,0.95,0.8080971574334745,0.012605797316860474,0.34160181362514996,0.9024390243902439
UT-VLD-000127_Bear,3,4,187.94509053902584,declared_700_m,700.0,0.95,0.7105586866728947,0.01647561197326786,0.6277861625160112,1.0
UT-VLD-000127_Bear,4,5,187.94509053902584,hard,0.0,0.95,0.8056989211229859,0.01850159553772307,0.08664889378029056,0.6575757575757576
UT-VLD-000127_Bear,4,5,187.94509053902584,one_cell,187.94509053902584,0.95,0.7864498973845954,0.017228737991490377,0.16238228369691846,0.8393939393939394
UT-VLD-000127_Bear,4,5,187.94509053902584,two_cells,375.8901810780517,0.95,0.7425831703134604,0.017897808241745645,0.32684207800652754,0.9484848484848485
UT-VLD-000127_Bear,4,5,187.94509053902584,declared_150_m,150.0,0.95,0.7944917649705722,0.017502950395897082,0.13126503684197008,0.8393939393939394
UT-VLD-000127_Bear,4,5,187.94509053902584,declared_350_m,350.0,0.95,0.7485500128185519,0.01769587679252867,0.304454808731477,0.9484848484848485
UT-VLD-000127_Bear,4,5,187.94509053902584,declared_700_m,700.0,0.95,0.6774638529922781,0.02115360676325758,0.5851526186518066,0.996969696969697
