incident_code,method,start_index,target_index,start_time,target_time,duration_h,cumulative_iou,growth_iou,growth_tolerance_f1,boundary_mean_m,hausdorff_95_m,symmetric_difference_km2,observed_growth_km2,predicted_growth_km2,spread_adjustment
OR-MAF-022199_CrocketsKnob,calibrated_physics,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,22.166666666666668,0.3411986786219915,0.016901408450704224,0.06628679183405757,1259.4740917065158,4867.736757381836,29.870302267165425,1.5191915909518232,29.37816977995568,1.15
OR-MAF-022199_CrocketsKnob,persistence,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,23.283333333333335,0.8611422172452408,0.0,0.0,130.532339967054,654.172219851826,2.653236018000367,2.631838953339074,0.0,
OR-MAF-022199_CrocketsKnob,raw_physics,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,23.283333333333335,0.6560762509928515,0.1165644171779141,0.31099554234769694,427.97234408001253,1062.8963784024954,9.264928998339991,2.631838953339074,9.05095835172706,
OR-MAF-022199_CrocketsKnob,calibrated_physics,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,23.283333333333335,0.3550903119868637,0.057623049219687875,0.16202420571648707,1290.5266909244451,5028.777507841729,33.61478858289175,2.631838953339074,35.069788979859695,1.15
AZ-SCA-001418_DryLake,persistence,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,24.0,0.5102880658436214,0.0,0.0,783.8046469745918,2561.5218879735776,10.695971664733685,10.695971664733685,0.0,
AZ-SCA-001418_DryLake,raw_physics,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,24.0,0.13954289652004134,0.0735748732533696,0.17263586035476217,3537.4322681247136,7972.743041611224,134.67936086081474,10.695971664733685,145.37533252554843,
AZ-SCA-001418_DryLake,calibrated_physics,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,24.0,0.458,0.07613636363636364,0.19819294666278053,813.8563943282121,2352.580781863544,14.61483187130838,10.695971664733685,6.3277008840105164,0.13
AZ-SCA-001418_DryLake,persistence,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
AZ-SCA-001418_DryLake,raw_physics,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,24.0,0.12042818911685994,0.0,0.0,3818.679392538393,7855.524125259169,159.52277739974238,0.0,159.52277739974238,
AZ-SCA-001418_DryLake,calibrated_physics,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,24.0,0.7072176949941793,0.0,0.0,358.10495501381433,1784.691200970426,9.0421407518673,0.0,9.0421407518673,0.13
AZ-SCA-001418_DryLake,persistence,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,25.033333333333335,0.788961038961039,0.0,0.0,221.41937105665653,815.5535848365463,5.842337463930164,5.842337463930164,0.0,
AZ-SCA-001418_DryLake,raw_physics,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,25.033333333333335,0.14827652609281725,0.035437793043288625,0.0883793642522147,3752.639154927462,7752.285394665929,159.0194375566961,5.842337463930164,164.86177502062625,
AZ-SCA-001418_DryLake,calibrated_physics,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,25.033333333333335,0.6322067594433399,0.07151819322459223,0.18554310011596442,472.6141334713789,1768.1853422801978,13.302552994794835,5.842337463930164,9.509527748981712,0.13
AZ-SCA-001418_DryLake,persistence,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,24.0,0.995475113122172,0.0,0.0,5.52078402401573,0.0,0.12583496076157277,0.12583496076157277,0.0,
AZ-SCA-001418_DryLake,raw_physics,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,24.0,0.14354644149577805,0.0007578218036158926,0.004105445116681072,3833.9279530151657,7757.11204364117,165.92238397561667,0.12583496076157277,166.04821893637825,
AZ-SCA-001418_DryLake,calibrated_physics,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,24.0,0.6058823529411764,0.0049504950495049506,0.023419203747072598,599.9564118507071,2161.913497609035,18.06630508076866,0.12583496076157277,18.12023434966648,0.13
ID-IPF-000447_RidgeCreek,persistence,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,25.416666666666668,0.9525423728813559,0.0,0.0,40.65514469814765,211.2516264589221,1.2495629910831183,1.2495629910831183,0.0,
ID-IPF-000447_RidgeCreek,raw_physics,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,25.416666666666668,0.7009118541033434,0.05566218809980806,0.18826931020239573,346.8152951839721,1056.2581322946103,10.978303421658826,1.2495629910831183,11.022930671340365,
ID-IPF-000447_RidgeCreek,calibrated_physics,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,25.416666666666668,0.9365733113673805,0.14444444444444443,0.39282341831916906,56.85606526884877,298.75491521158256,1.7181491127392878,1.2495629910831183,1.0487403675161886,0.377
ID-IPF-000447_RidgeCreek,persistence,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,24.25,0.9350237717908082,0.0,0.0,97.75915404841665,597.5098304231651,1.8297172369431376,1.8297172369431376,0.0,
ID-IPF-000447_RidgeCreek,raw_physics,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,24.25,0.7015437392795884,0.08260105448154657,0.2526792452830189,347.18930996766727,983.8256368514506,11.647712166881925,1.8297172369431376,11.915475664971165,
ID-IPF-000447_RidgeCreek,calibrated_physics,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,24.25,0.9107551487414187,0.10687022900763359,0.2503556187766714,116.7732748543579,597.5098304231651,2.6106941063700866,1.8297172369431376,1.4057583649685081,0.377
ID-IPF-000447_RidgeCreek,persistence,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,24.3,0.9053084648493543,0.0,0.0,132.87154623269748,746.8872880289564,2.945398478981636,2.945398478981636,0.0,
ID-IPF-000447_RidgeCreek,raw_physics,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,24.3,0.6927899686520376,0.09815950920245399,0.22187004754358158,376.26961211737324,986.1042383122605,13.120411406372744,2.945398478981636,13.031156907009663,
ID-IPF-000447_RidgeCreek,calibrated_physics,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,24.3,0.8937062937062937,0.09523809523809523,0.24483133841131668,139.66720136366158,668.0362990252846,3.3916709757970356,2.945398478981636,1.1603084917200386,0.377
ID-IPF-000447_RidgeCreek,persistence,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,22.416666666666668,0.9495912806539509,0.0,0.0,58.34333032800593,334.0181495126423,1.651208238216978,1.651208238216978,0.0,
ID-IPF-000447_RidgeCreek,raw_physics,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,22.416666666666668,0.7078986587183308,0.050080775444264945,0.18207822896586034,326.3477924789793,944.7459942390859,13.120411406372744,1.651208238216978,12.852647908283505,
ID-IPF-000447_RidgeCreek,calibrated_physics,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,22.416666666666668,0.9302325581395349,0.05405405405405406,0.21649484536082475,77.52341588205125,298.75491521158256,2.342930608280847,1.651208238216978,0.9594858681531088,0.377
NM-GNF-000382_Davis,persistence,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,25.983333333333334,0.40554480980012897,0.0,0.0,808.0045980515775,2199.0964415013423,18.99085956003496,18.99085956003496,0.0,
NM-GNF-000382_Davis,raw_physics,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,25.983333333333334,0.4024234693877551,0.002129925452609159,0.0042796005706134095,820.9239630388622,2224.9319223490565,19.29982148346286,18.99085956003496,0.3913517696753408,
NM-GNF-000382_Davis,calibrated_physics,1,2,2023-07-20T03:06:00+00:00,2023-07-21T05:05:00+00:00,25.983333333333334,0.45539906103286387,0.13674418604651162,0.32095062298107985,740.4182441412195,2138.350837721755,19.11444432940612,18.99085956003496,6.179238468558013,3.5
NM-GNF-000382_Davis,persistence,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,23.033333333333335,0.9123529411764706,0.0,0.0,71.95529834700605,517.4620761990009,3.0690217727171465,3.0690217727171465,0.0,
NM-GNF-000382_Davis,raw_physics,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,23.033333333333335,0.9027939464493597,0.0,0.0,84.15680100268686,517.4620761990009,3.439776080830627,3.0690217727171465,0.37075430811348076,
NM-GNF-000382_Davis,calibrated_physics,2,3,2023-07-21T05:05:00+00:00,2023-07-22T04:07:00+00:00,23.033333333333335,0.8386926726410121,0.11560693641618497,0.25114602111769246,184.41558408248227,717.5907880167506,6.302823237929173,3.0690217727171465,4.88159839016083,3.5
NM-GNF-000382_Davis,persistence,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,23.616666666666667,0.952914798206278,0.0,0.0,72.23687920677597,581.1397874451018,1.7301867711962435,1.7301867711962435,0.0,
NM-GNF-000382_Davis,raw_physics,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,23.616666666666667,0.9428729894620078,0.0,0.0,85.73553761126688,582.0231820740647,2.121538540871584,1.7301867711962435,0.3913517696753408,
NM-GNF-000382_Davis,calibrated_physics,3,4,2023-07-22T04:07:00+00:00,2023-07-23T03:44:00+00:00,23.616666666666667,0.853220169745382,0.0297029702970297,0.0686070686070686,215.8437413449953,861.1089456201007,6.055653699186852,1.7301867711962435,4.69622123610409,3.5
NM-GNF-000382_Davis,persistence,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,24.15,0.9977628635346756,0.0,0.0,2.963995182589297,0.0,0.08238984624744017,0.08238984624744017,0.0,
NM-GNF-000382_Davis,raw_physics,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,24.15,0.9894853348090759,0.17391304347826086,0.29629629629629634,13.786250828032994,143.51815760335012,0.3913517696753408,0.08238984624744017,0.47374161592278097,
NM-GNF-000382_Davis,calibrated_physics,4,5,2023-07-23T03:44:00+00:00,2023-07-24T03:53:00+00:00,24.15,0.882962962962963,0.016597510373443983,0.04065040650406504,170.27087011371228,591.7405229926549,4.88159839016083,0.08238984624744017,4.96398823640827,3.5
UT-VLD-000127_Bear,persistence,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,24.666666666666668,0.6539649845520082,0.0,0.0,527.4390192245924,1589.9928487832258,23.7372959427896,23.7372959427896,0.0,
UT-VLD-000127_Bear,raw_physics,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,24.666666666666668,0.659846547314578,0.029197080291970802,0.1398789509078682,516.7721069590293,1520.4477361175962,23.49003244338554,23.7372959427896,1.1656707829048465,
UT-VLD-000127_Bear,calibrated_physics,1,2,2021-06-10T07:28:00+00:00,2021-06-11T08:08:00+00:00,24.666666666666668,0.21645445641527913,0.04713289093074698,0.11929876689942057,3113.942342002705,9900.079130915303,197.81079952324666,23.7372959427896,193.64264339043538,3.5
UT-VLD-000127_Bear,persistence,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,24.233333333333334,0.8521281263712155,0.0,0.0,186.86563477293035,939.7254526951292,11.903971328452522,11.903971328452522,0.0,
UT-VLD-000127_Bear,raw_physics,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,24.233333333333334,0.7491395793499044,0.02526002971768202,0.08421559191530319,411.7783933139334,1762.9948579445013,23.172122229866037,11.903971328452522,12.469145041376084,
UT-VLD-000127_Bear,calibrated_physics,2,3,2021-06-11T08:08:00+00:00,2021-06-12T08:22:00+00:00,24.233333333333334,0.25122463261021694,0.031966224366706875,0.08439521120064265,3159.316442915589,10092.755647223406,226.7759523105792,11.903971328452522,229.84908437460106,3.5
UT-VLD-000127_Bear,persistence,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,24.05,0.9343993439934399,0.0,0.0,97.09750758579382,615.1623360899586,5.651737129235618,5.651737129235618,0.0,
UT-VLD-000127_Bear,raw_physics,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,24.05,0.6997853419196566,0.003054989816700611,0.010152284263959392,699.7391101450601,3128.029716129495,34.58156655951044,5.651737129235618,29.14176957262116,
UT-VLD-000127_Bear,calibrated_physics,3,4,2021-06-12T08:22:00+00:00,2021-06-13T08:25:00+00:00,24.05,0.2529780564263323,0.01947606638321218,0.05716575397355416,3084.0199466791228,9802.016690304376,252.52667960565898,5.651737129235618,256.9067758808166,3.5
UT-VLD-000127_Bear,persistence,4,5,2021-06-13T08:25:00+00:00,2021-06-14T08:41:00+00:00,24.266666666666666,0.9709279171644764,0.0,0.0,48.7846105512775,276.80406452736435,2.5786050652137513,2.5432817081560284,0.0,
UT-VLD-000127_Bear,raw_physics,4,5,2021-06-13T08:25:00+00:00,2021-06-14T08:41:00+00:00,24.266666666666666,0.7263095938787522,0.03128258602711158,0.08796759088756773,645.930997599207,3128.029716129495,32.850722063682035,2.5432817081560284,32.39151842193164,
UT-VLD-000127_Bear,calibrated_physics,4,5,2021-06-13T08:25:00+00:00,2021-06-14T08:41:00+00:00,24.266666666666666,0.2511567089116878,0.007863521258163402,0.02738476258998142,3089.825397144872,9656.860893514093,262.9823932947449,2.5432817081560284,264.57194436234244,3.5
