incident_code,method,start_index,target_index,start_time,target_time,requested_minutes,metrics.iou,growth_metrics.iou,growth_tolerance_1_cell.f1,boundary.mean_symmetric_distance_m,boundary.hausdorff_95_m,metrics.symmetric_difference_km2,metrics.area_bias_km2
OR-MAF-022199_CrocketsKnob,history_calibrated_ensemble,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,1403,0.46721991701244814,0.1618798955613577,0.420399330366257,808.0161375881056,3212.4438243458994,13.736915512550288,10.784120589291815
OR-MAF-022199_CrocketsKnob,persistence,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,1526,0.8933143669985776,0.0,0.0,63.74515385531197,292.55471051612403,1.6047798495969963,-1.4336033323066502
OR-MAF-022199_CrocketsKnob,raw_physics,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,1526,0.6147308781869688,0.053864168618266976,0.1732393274967072,570.290572976947,2463.2615777052533,8.73000238180766,6.675884174323505
OR-MAF-022199_CrocketsKnob,history_raw_physics,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,1526,0.6095505617977528,0.052752293577981654,0.17015447835020164,567.2232887192264,2458.474713109513,8.9225759637593,6.868457756275144
OR-MAF-022199_CrocketsKnob,calibrated_physics,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,1526,0.47029348604151755,0.03790849673202614,0.14576324477283445,1055.06165980411,3890.3851196128626,15.83382784935703,14.036474417808394
OR-MAF-022199_CrocketsKnob,history_calibrated_physics,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,1526,0.500763358778626,0.04129793510324484,0.15833892439704791,857.3042317143947,3412.528476053303,13.993680288485807,12.153532727614586
OR-MAF-022199_CrocketsKnob,calibrated_ensemble,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,1526,0.6223908918406073,0.06635071090047394,0.2195471839331379,594.6976499719398,2506.395906669282,8.516031735194726,6.675884174323505
OR-MAF-022199_CrocketsKnob,history_calibrated_ensemble,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,1526,0.6212121212121212,0.0660377358490566,0.21867428713424866,593.8143069164188,2508.9596245682606,8.558825864517313,6.718678303646091
OR-MAF-022199_CrocketsKnob,persistence,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,1330,0.9077922077922078,0.0,0.0,58.460658618893596,327.086109925913,1.5191915909518232,-1.5191915909518232
OR-MAF-022199_CrocketsKnob,raw_physics,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,1330,0.7107107107107107,0.03666666666666667,0.10107197549770292,380.66411480116955,1870.3998125272503,6.183751687113759,3.616103927758565
OR-MAF-022199_CrocketsKnob,history_raw_physics,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,1330,0.7252298263534218,0.039285714285714285,0.10708491076257436,323.7950594617294,1619.470839080679,5.755810393887893,3.1881626345326994
OR-MAF-022199_CrocketsKnob,calibrated_physics,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,1330,0.5192447349310094,0.02359882005899705,0.0881211666040806,749.8894029749991,3326.1912430144084,14.164856805776154,11.811179693033893
OR-MAF-022199_CrocketsKnob,history_calibrated_physics,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,1330,0.5114613180515759,0.021520803443328552,0.0882943143812709,727.5468608619756,3390.2436870394827,14.59279809900202,12.196326856937173
OR-MAF-022199_CrocketsKnob,calibrated_ensemble,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,1330,0.6080273270708796,0.02754237288135593,0.10797645626141668,630.2380790782322,2607.6600926501956,9.821252679533618,7.339193178823597
OR-MAF-022199_CrocketsKnob,history_calibrated_ensemble,3,4,2022-08-28T06:33:00+00:00,2022-08-29T04:43:00+00:00,1330,0.6729678638941399,0.036211699164345405,0.1380563124432334,385.72724789896733,1749.6910693874406,7.403384372807476,4.921324872097456
OR-MAF-022199_CrocketsKnob,persistence,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,1397,0.8611422172452408,0.0,0.0,130.532339967054,654.172219851826,2.653236018000367,-2.6104418886777805
OR-MAF-022199_CrocketsKnob,raw_physics,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,1397,0.8370607028753994,0.10059171597633136,0.31982518871672627,141.72858400058533,527.4105048222045,3.2737508931778727,-1.2624268150163038
OR-MAF-022199_CrocketsKnob,history_raw_physics,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,1397,0.8377801494130203,0.09580838323353294,0.2987297415681121,143.8639159812475,527.4105048222045,3.252353828516579,-1.3266180090001836
OR-MAF-022199_CrocketsKnob,calibrated_physics,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,1397,0.6274217585692996,0.12762237762237763,0.35223550431786277,352.0305309931567,1034.3370983700934,10.698532330646643,8.558825864517313
OR-MAF-022199_CrocketsKnob,history_calibrated_physics,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,1397,0.6321321321321322,0.1298932384341637,0.3577137426016331,348.49361337221495,1034.3370983700934,10.484561684033709,8.344855217904382
OR-MAF-022199_CrocketsKnob,calibrated_ensemble,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,1397,0.7493188010899182,0.1691842900302115,0.443041574247853,190.1936454819342,585.1094210322481,5.905589846516946,3.0383831819036464
OR-MAF-022199_CrocketsKnob,history_calibrated_ensemble,4,5,2022-08-29T04:43:00+00:00,2022-08-30T04:00:00+00:00,1397,0.7493188010899182,0.1691842900302115,0.4482322166905746,189.2963982776559,585.1094210322481,5.905589846516946,3.0383831819036464
AZ-SCA-001418_DryLake,persistence,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,1440,0.5102880658436214,0.0,0.0,783.8046469745918,2561.5218879735776,10.695971664733685,-10.695971664733685
AZ-SCA-001418_DryLake,raw_physics,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,1440,0.39206680584551146,0.17971830985915493,0.37542865512138707,1143.6276250261012,4649.273654066936,26.173671838407135,16.250686361208825
AZ-SCA-001418_DryLake,history_raw_physics,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,1440,0.53700414446418,0.2684752104770814,0.5163139891183486,483.2399392941057,1323.5369506756467,14.057562759364272,2.9840862123458685
AZ-SCA-001418_DryLake,calibrated_physics,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,1440,0.34076433121019106,0.1554850407978241,0.3341949876245516,1393.093805150491,4989.928250698322,33.490075985544294,24.429958810711057
AZ-SCA-001418_DryLake,history_calibrated_physics,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,1440,0.34850691915513476,0.15851364063969897,0.3427348873631368,1545.1535229991232,5241.496960948556,32.15982068606481,22.883986435640303
AZ-SCA-001418_DryLake,calibrated_ensemble,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,1440,0.604151753758053,0.2882882882882883,0.5486066521124952,437.70251887064137,1456.3620205833463,9.940961900164249,-3.3975439405624646
AZ-SCA-001418_DryLake,history_calibrated_ensemble,1,2,2020-06-08T04:00:00+00:00,2020-06-09T04:00:00+00:00,1440,0.5995762711864406,0.2876884422110553,0.5441571654095773,446.6778212524909,1432.982629472709,10.192631821687394,-2.9661097893799293
AZ-SCA-001418_DryLake,persistence,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,1440,1.0,0.0,1.0,0.0,0.0,0.0,0.0
AZ-SCA-001418_DryLake,raw_physics,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,1440,0.33315053468604333,0.0,0.0,1483.7029089644236,3760.4707681462696,43.71866065316357,43.71866065316357
AZ-SCA-001418_DryLake,history_raw_physics,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,1440,0.3495397008055236,0.0,0.0,1418.779096610774,3732.397705461341,40.644692325988004,40.644692325988004
AZ-SCA-001418_DryLake,calibrated_physics,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,1440,0.2950461389023798,0.0,0.0,1665.2346709824944,4205.268677666573,52.18555587012082,52.18555587012082
AZ-SCA-001418_DryLake,history_calibrated_physics,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,1440,0.2984524686809138,0.0,0.0,1634.2921859386224,4161.115970588394,51.34066399072169,51.34066399072169
AZ-SCA-001418_DryLake,calibrated_ensemble,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,1440,0.5947136563876652,0.0,0.0,559.6170700230173,1608.9142012845841,14.884478215797465,14.884478215797465
AZ-SCA-001418_DryLake,history_calibrated_ensemble,2,3,2020-06-09T04:00:00+00:00,2020-06-10T04:00:00+00:00,1440,0.6814357823892316,0.0,0.0,423.92000919696227,1232.819855644477,10.210608244653333,10.210608244653333
AZ-SCA-001418_DryLake,persistence,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,1502,0.788961038961039,0.0,0.0,221.41937105665653,815.5535848365463,5.842337463930164,-5.842337463930164
AZ-SCA-001418_DryLake,raw_physics,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,1502,0.3389102419172507,0.0885286783042394,0.20515058132664285,1472.6634880149052,3600.3878165984866,52.56306075240554,51.08899406919854
AZ-SCA-001418_DryLake,history_raw_physics,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,1502,0.38075846271315855,0.10353721444362564,0.23684029523028496,1316.6401077451712,3493.1907480565274,43.736637076129504,42.15471185512688
AZ-SCA-001418_DryLake,calibrated_physics,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,1502,0.2806036892118502,0.07008670520231214,0.16662020862107632,1829.5302599575577,4321.9547573908485,69.40696907149035,68.1845723098065
AZ-SCA-001418_DryLake,history_calibrated_physics,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,1502,0.2936477007014809,0.07454684707684453,0.17575702641219115,1756.4567678410776,3897.4449843735356,65.16453325152875,63.97808933577678
AZ-SCA-001418_DryLake,calibrated_ensemble,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,1502,0.6224266316250547,0.19288389513108614,0.4171215784719137,533.008935782554,1444.0446890761102,15.49567659663939,11.217287930745915
AZ-SCA-001418_DryLake,history_calibrated_ensemble,3,4,2020-06-10T04:00:00+00:00,2020-06-11T05:02:00+00:00,1502,0.6365313653136532,0.1731374606505771,0.3909502262443439,498.0475414720829,1361.3545961379018,14.165421297159906,8.412965948059437
AZ-SCA-001418_DryLake,persistence,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,1440,0.995475113122172,0.0,0.0,5.52078402401573,0.0,0.12583496076157277,-0.12583496076157277
AZ-SCA-001418_DryLake,raw_physics,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,1440,0.28091519883784277,0.0017645576002016637,0.009533366783743101,1786.2531750204205,4024.5194858903355,71.18663494511831,71.18663494511831
AZ-SCA-001418_DryLake,history_raw_physics,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,1440,0.3522313296903461,0.0024544179523141654,0.012543554006968641,1709.9656295998384,4143.577025683409,51.14292333809636,51.14292333809636
AZ-SCA-001418_DryLake,calibrated_physics,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,1440,0.2289138798461083,0.0013415101571483327,0.007256062631277449,2219.422963418103,4981.159734563232,93.67514007550795,93.67514007550795
AZ-SCA-001418_DryLake,history_calibrated_physics,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,1440,0.26617343427391604,0.0016385767790262173,0.008855744581682591,2077.8034555095774,5018.442227567869,76.6694439497297,76.6694439497297
AZ-SCA-001418_DryLake,calibrated_ensemble,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,1440,0.5791838262822913,0.00618921308576481,0.029616724738675958,689.2232353316379,1873.2186494570474,20.205499413715398,20.205499413715398
AZ-SCA-001418_DryLake,history_calibrated_ensemble,4,5,2020-06-11T05:02:00+00:00,2020-06-12T05:02:00+00:00,1440,0.5959830050212437,0.002859866539561487,0.013190954773869348,670.7358641419765,1815.704179262252,18.80333842237216,18.659527038644647
ID-IPF-000447_RidgeCreek,persistence,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,1525,0.9525423728813559,0.0,0.0,40.65514469814765,211.2516264589221,1.2495629910831183,-1.2495629910831183
ID-IPF-000447_RidgeCreek,raw_physics,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,1525,0.9511373209772536,0.07936507936507936,0.20588235294117646,40.73591368667742,211.2516264589221,1.2941902407646584,-0.9817994929938787
ID-IPF-000447_RidgeCreek,history_raw_physics,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,1525,0.9511373209772536,0.07936507936507936,0.20588235294117646,40.73591368667742,211.2516264589221,1.2941902407646584,-0.9817994929938787
ID-IPF-000447_RidgeCreek,calibrated_physics,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,1525,0.9519392917369308,0.08064516129032258,0.208955223880597,40.42461986455962,211.2516264589221,1.2718766159238883,-1.0041131178346487
ID-IPF-000447_RidgeCreek,history_calibrated_physics,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,1525,0.9519392917369308,0.08064516129032258,0.208955223880597,40.42461986455962,211.2516264589221,1.2718766159238883,-1.0041131178346487
ID-IPF-000447_RidgeCreek,calibrated_ensemble,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,1525,0.9526226734348562,0.034482758620689655,0.06818181818181818,41.088097378493075,211.2516264589221,1.2495629910831183,-1.1603084917200386
ID-IPF-000447_RidgeCreek,history_calibrated_ensemble,4,5,2023-08-13T03:14:00+00:00,2023-08-14T04:39:00+00:00,1525,0.9526226734348562,0.034482758620689655,0.06818181818181818,41.088097378493075,211.2516264589221,1.2495629910831183,-1.1603084917200386
ID-IPF-000447_RidgeCreek,persistence,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,1455,0.9350237717908082,0.0,0.0,97.75915404841665,597.5098304231651,1.8297172369431376,-1.8297172369431376
ID-IPF-000447_RidgeCreek,raw_physics,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,1455,0.9285714285714286,0.031914893617021274,0.06593406593406594,100.46615681411552,538.5880827961287,2.0305398605100673,-1.495012864331588
ID-IPF-000447_RidgeCreek,history_raw_physics,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,1455,0.9285714285714286,0.031914893617021274,0.06593406593406594,100.46615681411552,538.5880827961287,2.0305398605100673,-1.495012864331588
ID-IPF-000447_RidgeCreek,calibrated_physics,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,1455,0.9285714285714286,0.031914893617021274,0.06593406593406594,100.46615681411552,538.5880827961287,2.0305398605100673,-1.495012864331588
ID-IPF-000447_RidgeCreek,history_calibrated_physics,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,1455,0.9285714285714286,0.031914893617021274,0.06593406593406594,100.46615681411552,538.5880827961287,2.0305398605100673,-1.495012864331588
ID-IPF-000447_RidgeCreek,calibrated_ensemble,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,1455,0.936608557844691,0.024390243902439025,0.047619047619047616,92.97970978320234,538.5880827961287,1.7850899872615977,-1.7850899872615977
ID-IPF-000447_RidgeCreek,history_calibrated_ensemble,5,6,2023-08-14T04:39:00+00:00,2023-08-15T04:54:00+00:00,1455,0.936608557844691,0.024390243902439025,0.047619047619047616,92.97970978320234,538.5880827961287,1.7850899872615977,-1.7850899872615977
ID-IPF-000447_RidgeCreek,persistence,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,1458,0.9053084648493543,0.0,0.0,132.87154623269748,746.8872880289564,2.945398478981636,-2.945398478981636
ID-IPF-000447_RidgeCreek,raw_physics,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,1458,0.8952916373858046,0.07453416149068323,0.23713973002553812,129.39168037382981,597.5098304231651,3.3247301012747257,-2.0305398605100673
ID-IPF-000447_RidgeCreek,history_raw_physics,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,1458,0.8977433004231312,0.07051282051282051,0.22429906542056074,126.37120086090158,600.2682112289251,3.235475601911646,-2.164421609554687
ID-IPF-000447_RidgeCreek,calibrated_physics,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,1458,0.8952916373858046,0.07453416149068323,0.23713973002553812,129.39168037382981,597.5098304231651,3.3247301012747257,-2.0305398605100673
ID-IPF-000447_RidgeCreek,history_calibrated_physics,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,1458,0.8983768525052929,0.07096774193548387,0.22641509433962262,126.31017630720163,601.1876714975122,3.213161977070876,-2.1867352343954574
ID-IPF-000447_RidgeCreek,calibrated_ensemble,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,1458,0.9000708717221828,0.053691275167785234,0.16771488469601675,121.61983050395035,597.5098304231651,3.146221102548566,-2.387557857962387
ID-IPF-000447_RidgeCreek,history_calibrated_ensemble,6,7,2023-08-15T04:54:00+00:00,2023-08-16T05:12:00+00:00,1458,0.9013484740951029,0.05442176870748299,0.17130620985010708,126.38914923195497,633.7548793767661,3.101593852867026,-2.4321851076439267
ID-IPF-000447_RidgeCreek,persistence,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,1345,0.9495912806539509,0.0,0.0,58.34333032800593,334.0181495126423,1.651208238216978,-1.651208238216978
ID-IPF-000447_RidgeCreek,raw_physics,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,1345,0.9313333333333333,0.02830188679245283,0.11382113821138212,76.95960469674024,334.0181495126423,2.298303358599307,-0.8702313687900289
ID-IPF-000447_RidgeCreek,history_raw_physics,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,1345,0.9325317301269205,0.019417475728155338,0.06936416184971099,77.26447307999217,334.0181495126423,2.2536761089177673,-0.9594858681531088
ID-IPF-000447_RidgeCreek,calibrated_physics,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,1345,0.931909212283044,0.019230769230769232,0.06857142857142857,78.04451202310335,334.0181495126423,2.275989733758537,-0.9371722433123388
ID-IPF-000447_RidgeCreek,history_calibrated_physics,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,1345,0.9325317301269205,0.019417475728155338,0.06936416184971099,77.26447307999217,334.0181495126423,2.2536761089177673,-0.9594858681531088
ID-IPF-000447_RidgeCreek,calibrated_ensemble,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,1345,0.9361987911349899,0.0,0.042105263157894736,74.0695725415948,334.0181495126423,2.1197943598731475,-1.1826221165608084
ID-IPF-000447_RidgeCreek,history_calibrated_ensemble,7,8,2023-08-16T05:12:00+00:00,2023-08-17T03:37:00+00:00,1345,0.9380888290713324,0.0,0.043478260869565216,69.95878517603272,332.2549877975889,2.0528534853508376,-1.2495629910831183
